English,Italian
HANDLE SUPPORT,SUPPORTO MANIGLIA
KIT INSULATION,KIT ISOLAMENTO
BULB RETAINR,SUPPORTO BULB
INSULATION 750°C,ISOLANTE
S4A/8A/MV/B20/TR21ROCKER LEVER,LEVA BILANCIERE S4A/8A/MV/B20/TR21
BASEMENT PG2,BASAMENTO PG2
KNOB LNR 300-330,MANOPOLA LNR 300-330
BLOW ARMS,BRACCIO
PRESSOSTAT 1LV,PRESSOSTATO 1LV
"REPL,= 0780025867",UGELLO GAS
"FLR,DRAIN+GRATE+S,SIPH-HOR,OUT 400X1400","GRIGLIATO+-SIFONE LATER,-ORIZZ,400X1400"
CAM ECCENTRIC,CAMMA ECCENTRIC
SHAFT K115,ALBERO
LOCK RING 14MM,ANELLO DI BLOCCAGGIO 14MM
"NOZZLE DIA,4,15MM","UGELLO DIA,4,15MM"
4-DISHWASHER RACK TROLLEY,CARRELLO CON GUIDE PER 4 CESTI LS
"FAN 24V DC,92X92X32","VENTILATORE 24V DC,92X92X32"
AXIS FOULOIR CL17,ASSE FOULOIR CL17
CABLE 1300MM,CAVO
CROWN LARGE BURNER,CORONA BRUCIATORE GRANDE
EVAPORATOR ASSEMBLY CS-3L,EVAPORATORE CS-3L
OPERCULA EQ BMX60,COPERTURA EQ BMX60
FLARE NUT 9.53,DADO
KNOB GERMAN,MANOPOLA
ROD,ASTA
EVAPORATOR40GR NG40/24,EVAPORATORE
WASHER 10X20X1,RONDELLA 10X20X1
DAMPING BLOCK,BLOCCO DI SMORZAMENTO
CABLE GROMMET RUBBER,PASSACAVO RUBBER
DOOR ASSEMBLY RIGHT,ASSIEME PORTA DESTRA
BUSHING ARM,BOCCOLA ARM
IGNITER,ACCENDITORE
VALVE 3/8 SAE,VALVOLA SOLENOIDE S/BOBINA 3/8 SAE
IGNITION ELECTRODE,ELETTRODO ACCENSIONE
FASTENING SPACER,DISTANZIALE
SPACER BM60,DISTANZIALE BM60
SUPPORT COMPOSANT EL40,SUPPORTO COMPOSANT EL40
U PLATE M6,PIASTRA
MEMBRANE UPPER,MEMBRANA SUPERIORE
FRONT COVER ZAN,COPERTURA FRONTALE ZANUSSI
BREAKWATER PLATE,PIASTRA DI FRANGELO
HINGE,CERNIERA
"PACK,CHARAC SLIP","TALLONCINO CARATT,IMBALLO"
SUPPORT ISOLATION,SUPPORTO
SUPPORT L,SUPPORTO SX
RINSING RACK,SUPPORTO
SUPPLY CABLE PRS100,CAVO DI ALIMENTAZIONE PRS100
FINE FILTER,FILTRO FINE
GUIDE L=310MM,GUIDA
CAPACITOR 47-56/330,CONDENSATORE ELETTRICO
LABEL_COMPLIANCE_PLUMBING,ETICHETTA
"PUMP,400V/3/50HZ 0,8KW","POMPA,400V/3/50HZ 0,8KW"
FOOT INOX,PIEDE
SCREW M8X20,VITE M8X20
SILICON GASKET,GUARNIZIONE IN SILICONE
HEATER MOUNTING BRACKET,SQUADRETTA
REDUCER,RIDUZIONE
PIVOT FOR BEARING,PERNO PER CUSCINETTP
COVER_DRIP TRAY_MINI TWIN_CE,COPERCHIO_VASCHETTA GOCCIA_MINI TWIN_CE
"FULL IND,OPEN,H2,2ZONE,1S,500X900X800H","INDUZ,AMPIA SUP,2 ZONE+VANO APER,1L,H800"
PIPE 1M,CONDUTTURA 1M
BUTTON D16 0-1,TASTO D16 0-1
TEMPERATURE LIMITER WYF350F-ZS4,LIMITATORE TEMPERATURA
SCRAPER HORIZONTAL,RASCHIETTO
THERMOREGULATOR BLE,THERMOREGULATOR BLE IJF SMALL PREMIUM + FIRMWARE 3.1
LATERAL PANEL,PANNELLO LATERALE
"FULL IND,OPEN,2ZONE,1S,BS,H2-500X850X700","INDUZ,AMPIA SUP,2 Z+VANO AP,+ALZ,1L,H700"
LABEL CONTROL,MASCHERINA ADESIVA PANNELLO COMANDI
TRANSPARENT CONE SP,PIGNA TRASPARENTE SP
HINGE AXIS,ASSE CERNIERA
COMPRESSOR EMT2125U,COMPRESSORE EMT2125U
PRESSURE CTL,PRESSIONE CTL
SP3 WIRING,CABLAGGIO SP3 MECCANICO
"BUSHING 37/33-26,4","BOCCOLA 37/33-26,4"
RECEIPT TRAY,PROFILO DI CONFERMA
FELT MIDDLE SEAL,FASCIA
SWITCH,INTERRUTTORE
PRESSURE GAUGE/MANOMETER,MANOMETRO
"FLR,DRAIN+GRATE+C,SIPH-HOR,OUT,400X1850","GRIGLIATO+-SIFONE CENTR,-ORIZZ,400X1850"
SHOVER SUPPORT,SUPPORTO
BRACKET SECURE,SQUADRETTA
"CHEST FREEZER,-18-25°C,532LT","CONSERVATORE A POZZO,-18-25°,532L"
"EL,SOLID T,ECO,WARM,CAB,1S,1000X900X700H","TUTTAPIASTRA EL,ECOTOP+ARM,CALDO,1LATO"
"COMPRESSOR,100-115V 60HZ,CAE9460Z,R404A","COMPRESSORE,100-115V 60HZ,CAE9460Z,R404A"
TIGHTENING WHEEL SHAFT,ALBERO
EVAPORATOR CTE29-N6,EVAPORATORE CTE29-N6
"LAMP,GREEN,250V,W/LEADS",LAMPADA
PANEL 754X390X120,PANNELLO 754X390X120
SIDE PANEL HP800,SPECCHIO LATERALE GRIGLIA HP800
KNOB-FLOW,MANOPOLA
