English,Italian
"SWITCH,TOGGLE(CARLING HMA271-73",INTERRUTTORE
HOSE L=50CM,"FLESSIBILE 1/2""F X 1/2""F L=500MM"
"SCREW 4,2X13MM","VITE 4,2X13MM"
PROBE UGS6570,SONDA UGS6570
DELAY UNIT,RITARDATORE
TERMINAL PLATE,PIASTRA TERMINALE
TENSION STRAP,FASCETTA DI SERRAGGIO
FRONT PLATE,PIASTRA ANTERIORE
R PIN,SPINA
MICRO SUPPORT,SUPPORTO
DETERGENT NOZZLE,NEBULIZZATORE
RESIN DISINFECTION,DISINFEZIONE RESINE PER VALVOLA ARIA
"ADAPTER DIA,8","ADATTATORE DIA,8"
RETAINING PLATE,PIASTRA
MINIMUN SCREW,VITE DI MINIMO
HARNESS EXT WIRE,CABLAGGIO
CLEANING LIQUID 500ML,LIQUIDO DETERGENTE 500ML
STEAM TRAP,SCARICATORE DI CONDENSA
TUBE CONNECTION,CONNESSIONE TUBO
PROTECTOR,PROTETTORE
SINGLE PUMP (DISTRIBUTOR,POMPA
CLAMP,FASCETTA
M5D DISPLAY CABLE,CAVO
TELESCOPIC TAMPER SUPPORT,SUPPORTO
KEYBOARD,TASTIERA
UPPER PLATE,PIASTRA
CIRCULAR PLATE,RONDELLA
CONTROL BOARD,SCHEDA REGOLATORE
SAFETY ADAPTOR TBX130,ADATTATORE DI SICUREZZA TBX130
GRILL STAINLESS-STEEL 458X458,GRIGLIA STAINLESS-STEEL 458X458
INSERT NUT,BOCCOLA FILETTATA M10X1 4 MM MS
FILTERING PANEL,PANNELLO FILTRO
PANEL L=1500MM,PANNELLO L=1500MM
BEARING STUD RIGHT,CUSCINETTO STUD RIGHT
"BALL DIA,7","SFERA DIA,7"
FILTER SPECIAL,FILTRO SPECIALE
DOORCATCH,DEURVANGER JUNO COMBI-OVEN
EXTRUDER COVER,COPERCHIO
BOLT,BULLONE
DRIVING BELT,CINGHIA TRASMISSIONE
WORK TABLE+UPSTAND-DISASSEMBLED 1800MM,TAVOLO C/ALZATINA DISASSEMBLATO 1800MM
DRIVING GEAR,POSIZIONATORE INFER PORTE
BULLET FOOT,PIEDE DI PALLA
